,SalesID,SalesPrice
2787,6258330,22124.83519881298
2788,6258334,18987.415959853402
2789,6258336,19085.37430007854
2790,6258338,22540.62620960696
2791,6258364,23793.293918193267
2792,6258365,26461.958930672623
2793,6258366,24440.28904826394
2794,6258368,24647.67167230018
2795,6258370,24440.28904826394
2796,6258376,17137.790950789302
2797,6258385,19920.43456409217
2798,6258386,20659.37070565846
2799,6258388,22085.710814698585
2800,6258389,18751.765451288484
2801,6258393,18778.80400516237
2802,6258412,18824.73959317579
2803,6258420,20402.051912121467
2804,6258425,18834.328163348895
2805,6258429,20723.69441533806
2806,6258444,18879.88260512128
2807,6258449,20465.434251283354
2808,6258451,20818.452062321066
2809,6258471,23560.964263688238
2810,6258478,22977.348171586753
2811,6258479,23415.607341682226
2812,6258487,23129.44710577306
2813,6258495,28444.256125870637
2814,6258496,32165.088627961308
2815,6258500,38284.19539122084
2816,6258503,41264.263744189244
2817,6258504,41264.263744189244
2818,6258506,19863.022574573053
2819,6258508,18503.184371959098
2820,6258517,19308.475132907985
2821,6258523,21129.977184998956
2822,6258528,22022.92499129912
2823,6258531,20446.247037007968
2824,6258533,20407.070874555146
2825,6258539,20985.61712566115
2826,6258541,21342.974142354462
2827,6258542,23160.37729946184
2828,6258545,22262.79889951212
2829,6258564,21968.755096736262
2830,6258565,21968.755096736262
2831,6258566,20940.414744998725
2832,6258567,21952.05029124427
2833,6258568,21952.05029124427
2834,6258569,21363.151426467644
2835,6258578,24213.433414095103
2836,6258579,24454.72862929657
2837,6258585,25457.571099530585
2838,6258586,21244.743927215153
2839,6258587,24778.760257156297
2840,6258588,24338.757933325873
2841,6258590,24720.47013707042
2842,6258596,26465.326956507517
2843,6258599,25933.719979033664
2844,6258601,27077.740036794527
2845,6258602,26465.326956507517
2846,6258604,27077.740036794527
2847,6258612,20430.016917118606
2848,6258615,21691.46605612002
2849,6258622,24158.624004754445
2850,6258624,24551.755853668637
2851,6258625,24033.299485523676
2852,6258627,27648.780124695106
2853,6258631,24676.63751750654
2854,6258635,26612.797194602754
2855,6258636,27441.93444726023
2856,6258638,25496.497517365184
2857,6258639,26612.797194602754
2858,6258640,25480.565700875028
2859,6258641,25151.231593139557
2860,6258642,26487.472675371984
2861,6258662,24686.650668914815
2862,6258692,28212.19095457192
2863,6258695,29485.085789139353
2864,6258696,30391.830432363775
2865,6258699,21608.48484309736
2866,6258707,21221.624868563238
2867,6258718,21636.478246233477
2868,6258721,25735.279987524093
2869,6258722,24338.757933325873
2870,6258724,23215.411146459992
2871,6258725,23280.73566569076
2872,6258728,25054.178658188037
2873,6258730,30247.45968643247
2874,6258732,22141.06976130753
2875,6258733,25054.178658188037
2876,6258737,24834.947888957264
2877,6258738,25054.178658188037
2878,6258739,25054.178658188037
2879,6258740,24874.178658188033
2880,6258741,25054.178658188037
2881,6258745,26226.02208600392
2882,6258749,27436.42314650173
2883,6258751,27468.658723424807
2884,6258754,29209.99836098714
2885,6258756,27468.658723424807
2886,6258760,31123.564638590684
2887,6258761,27533.98324265558
2888,6258765,30247.45968643247
2889,6258768,28984.936331792567
2890,6258771,27608.16280900425
2891,6258773,32966.57731038667
2892,6258774,32708.506582095346
2893,6258775,26673.18753343059
2894,6258782,28444.127632579377
2895,6258784,27686.066732082818
2896,6258787,27114.678589324943
2897,6258788,28545.878243791252
2898,6258789,27686.066732082818
2899,6258799,29322.254547686152
2900,6258811,27774.271834030653
2901,6258880,14704.605206394586
2902,6258887,16533.89325626732
2903,6258893,55194.12712638882
2904,6258900,26944.61188821929
2905,6258906,28613.39332467891
2906,6258908,29433.874639674537
2907,6258910,31657.357409834804
2908,6258917,28613.39332467891
2909,6258939,28591.298922429058
2910,6258941,30999.436576173226
2911,6258948,29697.154794214275
2912,6258953,30842.08851465834
2913,6258956,22508.36076308247
2914,6258957,28709.592497238373
2915,6258964,29733.139731946332
2916,6258966,29733.139731946332
2917,6258967,29546.176590920695
2918,6258968,28613.39332467891
2919,6258969,30152.198736156988
2920,6258972,28613.39332467891
2921,6258977,30842.08851465834
2922,6258980,29848.37176910852
2923,6258982,28558.227856922975
2924,6258985,28183.472080867843
2925,6258989,28844.99243125044
2926,6258990,30065.57263414583
2927,6258992,30065.57263414583
2928,6258993,30065.57263414583
2929,6258994,30065.57263414583
2930,6258997,28844.99243125044
2931,6259009,28141.41775515721
2932,6259010,9071.402739866344
2933,6259014,52457.102312677
2934,6259015,33020.372417359475
2935,6259017,30606.563789237942
2936,6259024,30606.563789237942
2937,6259027,32851.81564216442
2938,6259030,29675.77314102092
2939,6259035,30606.563789237942
2940,6259036,30756.01533500143
2941,6259039,30127.8226435265
2942,6259046,29960.061113959142
2943,6259047,34136.50722777609
2944,6259054,28754.884965187084
2945,6259063,29700.48114410852
2946,6259064,29775.87176910852
2947,6259070,18198.103701547636
2948,6259071,18487.533265039696
2949,6259076,28605.17911698939
2950,6259079,29700.48114410852
2951,6259080,29775.87176910852
2952,6259082,29700.48114410852
2953,6259084,31190.992383394052
2954,6259086,29700.48114410852
2955,6259089,29700.48114410852
2956,6259090,31064.427514774543
2957,6259092,28287.50299490279
2958,6259094,29700.48114410852
2959,6259098,28843.116292677052
2960,6259104,28843.116292677052
2961,6259106,29234.177671539415
2962,6259108,29775.87176910852
2963,6259112,28623.05319144435
2964,6259122,28263.89671732384
2965,6259126,28485.72865259311
2966,6259128,28485.72865259311
2967,6259130,31199.260471729875
2968,6259133,28620.558042110166
2969,6259136,28856.134965187084
2970,6259146,30817.22198548785
2971,6259151,31235.18527220114
2972,6259159,31725.055353734246
2973,6259165,32325.692521004537
2974,6259166,34711.15616886769
2975,6259172,23630.534398798663
2976,6259174,33193.016420576045
2977,6259176,30999.436576173226
2978,6259178,31851.630054671852
2979,6259184,26691.099672075
2980,6259193,17547.137952332552
2981,6259219,24339.55121369643
2982,6259220,18180.976606816817
2983,6259230,22187.315529413827
2984,6259238,17246.566573744883
2985,6259240,13872.808472181665
2986,6259247,32409.294133275827
2987,6259248,31303.32401259946
2988,6259251,32301.915008380252
2989,6259252,31351.69674807262
2990,6259253,32135.375555361476
2991,6259259,29656.68237701626
2992,6259260,29656.68237701626
2993,6259261,29656.68237701626
2994,6259262,29795.478997062874
2995,6259264,29988.70816372954
2996,6259265,30088.336981602846
2997,6259268,31607.58367309934
2998,6259269,31544.925914739288
2999,6259270,31463.03935871807
3000,6259274,31607.58367309934
3001,6259276,34792.28665350709
3002,6259281,31104.182450687
3003,6259286,19768.323217720757
3004,6259287,34561.78689245695
3005,6259292,35221.36858244095
3006,6259293,34894.546116680016
3007,6259296,33670.93988912929
3008,6259312,33731.6989005427
3009,6259324,62668.76328919186
3010,6259328,33620.03790552843
3011,6259341,19409.557465453363
3012,6259349,32333.186715846932
3013,6259352,17498.220037562627
3014,6259356,17472.10684705624
3015,6259373,18065.08719817979
3016,6259377,18065.08719817979
3017,6259391,19487.745265194477
3018,6259392,34611.788210392115
3019,6259401,18674.189676229806
3020,6259402,19171.97818577238
3021,6259403,17461.7038165013
3022,6259405,68241.22918113232
3023,6259408,31985.67172684772
3024,6259413,29996.48263169831
3025,6259420,32629.606652351864
3026,6259421,30354.745272046064
3027,6259424,31945.577078984054
3028,6259425,35340.11858244095
3029,6259437,30316.10287209556
3030,6259443,18711.283265039696
3031,6259447,66880.07865176703
3032,6259448,68179.42987437485
3033,6259449,67539.77403405288
3034,6259454,64528.42634178257
3035,6259455,71420.2877175121
3036,6259456,68605.7556319506
3037,6259487,19904.948548531793
3038,6259488,21183.08600574478
3039,6259507,18545.5473011616
3040,6259510,18352.331149318088
3041,6259511,18352.331149318088
3042,6259516,19487.745265194477
3043,6259517,25545.232847057054
3044,6259519,19372.54344495589
3045,6259535,19848.623163100663
3046,6259536,24661.89531830399
3047,6259537,19482.100229549866
3048,6259540,19412.325923994307
3049,6259560,32576.028501755056
3050,6259561,30695.24788218103
3051,6259564,31970.37916767087
3052,6259581,69437.61918947278
3053,6259629,32456.921612397524
3054,6259641,18724.333201251146
3055,6259644,19444.8924266029
3056,6259652,19257.13466446801
3057,6259654,58732.38061415065
3058,6259676,38658.84633223459
3059,6259732,27132.787770161125
3060,6259739,13153.077844123418
3061,6259743,10671.145801812872
3062,6259745,17827.283403826023
3063,6259823,28611.953723200444
3064,6259826,30318.16880901547
3065,6259827,26996.837669018994
3066,6259830,27815.735505977755
3067,6259846,27830.998530004475
3068,6259848,29179.203334799364
3069,6259849,24987.472840692237
3070,6259850,27636.300945973006
3071,6259860,25956.956221360677
3072,6259882,34028.94321387042
3073,6259884,28735.05733208651
3074,6259892,30462.376493115567
3075,6259894,31442.232931161136
3076,6259897,37735.50416091616
3077,6259898,29796.15610029031
3078,6259917,17526.819485903725
3079,6259938,27828.93916745176
3080,6259946,27293.80717687182
3081,6259947,29100.007623902853
3082,6259948,26964.91219385918
3083,6259952,30348.199792447682
3084,6259954,29100.007623902853
3085,6259956,28895.181235013973
3086,6259957,29560.492235288206
3087,6259959,25744.04210195764
3088,6259960,30433.97274115145
3089,6259971,26888.704904649283
3090,6259978,29100.007623902853
3091,6259980,29100.007623902853
3092,6259982,32490.544963544777
3093,6259983,32490.544963544777
3094,6259984,12885.666130985886
3095,6259995,24619.568883703567
3096,6260084,17927.565153498817
3097,6260087,14604.766097298168
3098,6260093,15250.240564007927
3099,6260175,32533.438055107945
3100,6260194,31126.661749402556
3101,6260195,31354.028956208902
3102,6260484,40143.481211394814
3103,6260518,33207.0655129194
3104,6260525,39063.03494789229
3105,6260527,36121.381660503466
3106,6260532,36693.42495726948
3107,6260533,35658.09586320813
3108,6260546,31506.663681713027
3109,6260551,31663.974440645794
3110,6260553,35662.3345587082
3111,6260555,37295.283961670124
3112,6260695,16971.578632442124
3113,6260699,18001.788908572722
3114,6260703,19297.20350138445
3115,6260704,16824.696217616212
3116,6260705,17026.790386030803
3117,6260706,17128.899904275288
3118,6260709,17267.738932195683
3119,6260732,35014.234026664126
3120,6260733,33093.76567319741
3121,6260739,32819.9074550267
3122,6260742,40060.961735874414
3123,6260744,37599.60664359828
3124,6260747,35014.234026664126
3125,6260755,35674.34449446109
3126,6260757,33168.638785031435
3127,6260758,32441.093425408435
3128,6260760,46234.16603621173
3129,6260763,47993.13870627809
3130,6260767,34699.48746076858
3131,6260780,29647.01807609315
3132,6260786,31762.80498052924
3133,6260790,29788.98300454705
3134,6260792,41385.29819649305
3135,6260794,35511.8980745669
3136,6260808,17524.210501848367
3137,6260809,15126.01618044265
3138,6260820,18168.982025689165
3139,6260874,18550.689131305717
3140,6260877,19165.19966374785
3141,6260879,25747.850444303847
3142,6260887,21463.610056857433
3143,6260906,38609.61793271154
3144,6260921,44902.41855764205
3145,6260925,28080.291386825254
3146,6260947,31942.49285400366
3147,6260951,18648.64313601238
3148,6260955,17038.165075812933
3149,6260960,18360.576914809913
3150,6260965,19903.98858702927
3151,6260970,18982.78055548636
3152,6260976,19196.36892874175
3153,6260980,17824.089238241064
3154,6260981,19189.253685421692
3155,6260984,18826.824262081227
3156,6260998,20809.804597997343
3157,6260999,19918.549990538042
3158,6261005,19098.661594103352
3159,6261012,17650.499348158235
3160,6261013,20665.654690918815
3161,6261014,20665.654690918815
3162,6261016,21865.61547936744
3163,6261021,21794.147667562916
3164,6261023,22560.21165283095
3165,6261026,18962.90687524503
3166,6261041,17372.531395290298
3167,6261042,18038.839210701153
3168,6261057,20277.02761555217
3169,6261063,18283.49083901672
3170,6261065,21356.665991327354
3171,6261069,19882.66362244352
3172,6261071,20450.356973688296
3173,6261073,20980.541345998492
3174,6261090,35447.229319754726
3175,6261091,36665.1342142668
3176,6261101,41576.11755953268
3177,6261102,27179.165949762315
3178,6261131,27548.637177702232
3179,6261133,27215.630348950916
3180,6261298,34299.41998269296
3181,6261301,30945.34089951963
3182,6261302,28701.237057723738
3183,6261310,30136.21414854013
3184,6261313,31068.769671107624
3185,6261317,34552.682118228986
3186,6261321,34122.634258559425
3187,6261323,31843.12684661185
3188,6261326,31383.546486864747
3189,6261327,32215.98477845738
3190,6261356,17532.36561092669
3191,6261462,16303.840065030527
3192,6261463,16895.04674859454
3193,6261467,19408.713334433047
3194,6261477,20046.912493517648
3195,6261495,23092.865239893796
3196,6261497,20560.48648859731
3197,6261560,18930.479396864255
3198,6261561,18643.897772237753
3199,6261566,13548.119277545808
3200,6261567,13951.79295881953
3201,6261575,20253.04348248417
3202,6261580,21342.002804367883
3203,6261584,28633.33633974898
3204,6261595,28283.33633974898
3205,6261597,28458.33633974898
3206,6261599,28283.33633974898
3207,6261608,18347.71482188907
3208,6261641,21299.07737633454
3209,6261650,23833.30477896287
3210,6261655,20235.666382282583
3211,6261658,19126.02306041267
3212,6261660,18033.609086132306
3213,6261789,27631.408356012358
3214,6261800,48410.75971764163
3215,6261802,49714.73711741333
3216,6261823,36381.188855509565
3217,6261845,16974.577082885186
3218,6261855,16104.3949836015
3219,6261856,15856.170656520622
3220,6261904,17543.46624807654
3221,6261952,28186.353652400914
3222,6261964,32102.448146593517
3223,6261968,31785.575405987027
3224,6261975,29997.610459996056
3225,6261988,36932.04099413658
3226,6261990,39654.58700551899
3227,6261999,42070.85567557256
3228,6262032,39251.552751245574
3229,6262035,38688.99926802501
3230,6262038,36424.140821338966
3231,6262042,38738.62907245261
3232,6262046,40413.2242689228
3233,6262048,37554.281860855
3234,6262082,35976.74796968383
3235,6262095,38967.45976167223
3236,6262096,33491.04762493269
3237,6262114,43804.621373271875
3238,6262123,24599.678781594226
3239,6262129,30069.647741045483
3240,6262136,32399.161645060736
3241,6262153,16913.823433697235
3242,6262188,21658.259245797024
3243,6262190,24479.2780079344
3244,6262193,23039.490135011223
3245,6262226,17242.89071509631
3246,6262228,23247.26120777311
3247,6262236,20195.953618691306
3248,6262240,20118.272770293857
3249,6262242,18304.19419422774
3250,6262246,20068.18355278353
3251,6262265,35313.08866069968
3252,6262267,34729.05787901712
3253,6262271,35138.33278196075
3254,6262276,31876.356981679866
3255,6262314,18580.50032623348
3256,6262319,17564.617416874127
3257,6262323,17753.140339907473
3258,6262332,17794.928476106434
3259,6262343,39223.6046188772
3260,6262348,43575.70244298185
3261,6262355,24995.652800383737
3262,6262367,45715.20939538402
3263,6262375,49481.81426855859
3264,6262382,44415.96233712229
3265,6262393,47804.942008873826
3266,6262396,22903.18774332285
3267,6262399,44900.20550527903
3268,6262401,48459.745587337486
3269,6262410,28221.04519076891
3270,6262430,53141.348026218955
3271,6262436,49945.21259678341
3272,6262516,38672.52055778759
3273,6262517,28787.772807234443
3274,6262571,17772.84740890783
3275,6262588,28946.295197267045
3276,6262612,18476.32451166152
3277,6262617,19805.243087075964
3278,6262618,19803.276374575715
3279,6262620,21368.642268453514
3280,6262646,23730.903880610487
3281,6262648,22133.642721813147
3282,6262661,28603.432439700828
3283,6262676,30740.223409054084
3284,6262688,29668.09248859801
3285,6262783,19758.256207425613
3286,6262812,25496.76183062938
3287,6262825,26084.66067762217
3288,6262833,24836.685258898877
3289,6262836,27525.61696477313
3290,6262840,22460.509505598962
3291,6262841,26856.550329286012
3292,6262842,26264.632249044174
3293,6262891,18118.87331817285
3294,6262897,19566.075323674337
3295,6262898,18018.083965927224
3296,6262907,19493.88787149168
3297,6262913,19494.723438593457
3298,6262938,41442.718610992124
3299,6262947,40131.61101851366
3300,6262953,46148.60618072016
3301,6262955,51624.6807638526
3302,6262972,43089.701383605214
3303,6262976,44659.74936411735
3304,6263001,26254.8719421918
3305,6263012,26363.11533152886
3306,6263039,40265.87724775224
3307,6263044,35714.52366239946
3308,6263050,35206.5514088165
3309,6263054,31700.061770895943
3310,6263062,36319.519238931
3311,6263070,48259.823152755285
3312,6263076,45736.59480209548
3313,6263081,46418.42316142965
3314,6263122,26040.68264849186
3315,6263133,27738.29298368797
3316,6263134,26996.031361049554
3317,6263135,28631.82940977156
3318,6263144,31143.508576698106
3319,6263145,31143.508576698106
3320,6263151,35408.57825804227
3321,6263156,26944.784833608945
3322,6263160,29038.275291905808
3323,6263173,27420.131362577464
3324,6263174,33014.78616078278
3325,6263231,34202.66715917597
3326,6263232,36003.60531560802
3327,6263234,49212.86320555091
3328,6263311,39990.77902422361
3329,6263314,35764.14621836497
3330,6263320,33963.0809631545
3331,6263323,37337.885830522246
3332,6263345,18795.073048164828
3333,6263388,37108.17868907265
3334,6263396,38763.65894593953
3335,6263404,41213.924252825134
3336,6263405,46141.20458671446
3337,6263406,45280.72496217233
3338,6263410,42495.4012155357
3339,6263411,41394.90809732351
3340,6263416,35286.393049889564
3341,6263450,31610.07163444235
3342,6263467,39032.24453435052
3343,6263471,36063.781956322535
3344,6263474,37405.84534542021
3345,6263475,40235.83966278819
3346,6263478,28757.112485843616
3347,6263486,44906.928887494345
3348,6263487,46357.642933809075
3349,6263496,19653.980681468835
3350,6263503,26131.87350104606
3351,6263534,30315.176912843563
3352,6263537,29964.257355362864
3353,6263544,27110.75127504075
3354,6263612,17283.217960858587
3355,6263615,14420.065538042752
3356,6263616,12649.773339671836
3357,6263618,13319.61010981193
3358,6263620,15297.975735783824
3359,6263623,13621.91993992723
3360,6263628,13727.243124092969
3361,6263633,13177.064855775272
3362,6263634,13970.263606712871
3363,6263635,13201.945028011203
3364,6263640,13691.15550070933
3365,6263650,15898.460516757925
3366,6263667,17277.71382869796
3367,6263671,30544.009452723007
3368,6263675,25594.729955544968
3369,6263676,36192.76670587825
3370,6263698,25855.660663322447
3371,6263707,20674.150259950693
3372,6263781,31666.942008692207
3373,6263796,29021.9803715087
3374,6263799,28362.992471616202
3375,6263815,28709.389975806153
3376,6263821,30570.95577829035
3377,6263824,30377.240833104814
3378,6263825,28777.712424421985
3379,6263826,30810.826230550505
3380,6263828,30810.826230550505
3381,6263835,30414.690699414972
3382,6263836,30820.484679740195
3383,6263839,32675.436143649695
3384,6263840,36387.239822135
3385,6263941,33714.778272356154
3386,6263948,30608.079814563953
3387,6263949,33928.09145969557
3388,6263951,32000.600202171412
3389,6263953,32009.01283592533
3390,6263987,28002.032399789743
3391,6263998,11597.462439765231
3392,6264008,13162.14452430823
3393,6264010,13299.96793776399
3394,6264012,13023.215790170423
3395,6264023,45205.364098620674
3396,6264026,40924.00650777045
3397,6264031,35519.75896448323
3398,6264032,36453.12181422379
3399,6264057,20051.460370308494
3400,6264064,35416.7307843408
3401,6264068,28008.117541270483
3402,6264101,33249.34475796915
3403,6264103,39477.36468008256
3404,6264106,36747.29025242473
3405,6264128,20333.83422587152
3406,6264137,35757.710041973405
3407,6264157,34261.862682096435
3408,6264166,36127.72832142559
3409,6264168,34268.311683006534
3410,6264179,40602.79335446759
3411,6264182,42122.7606635066
3412,6264192,41721.21638670496
3413,6264193,41117.54781874243
3414,6264202,38863.15275163434
3415,6264217,46585.8948873409
3416,6264220,45975.59775935493
3417,6264264,25544.44462088909
3418,6264285,23340.82857895823
3419,6264287,19815.99328577125
3420,6264288,30931.152926984978
3421,6264313,18749.468628797673
3422,6264322,20992.0050183627
3423,6264326,18673.42101789035
3424,6264329,20350.306623376215
3425,6264337,21188.414639188202
3426,6264339,21138.181814047242
3427,6264340,23020.83411411332
3428,6264346,15207.908272224207
3429,6264348,19457.414539734575
3430,6264350,16518.79901533365
3431,6264359,10645.943405273561
3432,6264378,32848.59908264466
3433,6264382,37115.00108991885
3434,6264387,42973.3092439586
3435,6264388,42973.3092439586
3436,6264393,29225.16316854693
3437,6264398,29886.77960370575
3438,6264416,27585.954732466536
3439,6264492,36221.881870151956
3440,6264502,41758.95282160127
3441,6264506,40370.74021532415
3442,6264509,40001.458950782195
3443,6264510,27358.08452474813
3444,6264511,27235.770239016663
3445,6264516,37705.0362615015
3446,6264520,39115.53460503636
3447,6264521,38064.0936428349
3448,6264524,23279.032791093072
3449,6264574,28242.13396811463
3450,6264578,32558.7899133798
3451,6264586,26613.651685997233
3452,6264588,31708.927316485955
3453,6264589,30924.234456903876
3454,6264591,26053.703466029423
3455,6264606,44311.08004740357
3456,6264610,43930.93615024681
3457,6264612,43443.01226857294
3458,6264615,44386.9515720231
3459,6264620,24252.852606790784
3460,6264623,45621.449574021106
3461,6264631,44438.80885862504
3462,6264639,47460.845318896776
3463,6264646,48585.018491516654
3464,6264649,49958.17558413986
3465,6264650,48987.00656218958
3466,6264657,53739.85986418319
3467,6264675,31536.245639674868
3468,6264676,32379.364010280224
3469,6264680,37942.34232726401
3470,6264681,37600.838704075606
3471,6264682,43091.97617220886
3472,6264685,37148.29782559417
3473,6264687,35495.12143676561
3474,6264693,37364.89119980896
3475,6264702,39870.31740597724
3476,6264706,42036.89396769166
3477,6264714,39064.537523342675
3478,6264717,13223.853119865602
3479,6264720,13909.626923566908
3480,6264722,14102.721286312008
3481,6264726,8344.53023799386
3482,6264727,14042.779892094844
3483,6264729,13223.853119865602
3484,6264730,14254.134869632244
3485,6264731,12311.46276898841
3486,6264738,14069.398060736808
3487,6264744,19561.476671709363
3488,6264746,18636.684451631947
3489,6264748,21143.914238335194
3490,6264749,17216.36951758198
3491,6264750,16810.869149971975
3492,6264751,16206.963635580749
3493,6264752,17720.146533457493
3494,6264757,69692.11385541057
3495,6264762,17829.918738816596
3496,6264763,19440.11879936584
3497,6264772,20717.331188676697
3498,6264773,18430.247623034
3499,6264777,20121.337652854974
3500,6264786,20193.737673360352
3501,6264791,18568.059091998042
3502,6264796,19238.342908462153
3503,6264797,20210.869756828783
3504,6264799,20243.796129856983
3505,6264815,19737.367206939893
3506,6264825,20645.525633121142
3507,6264826,20399.159756410387
3508,6264829,20578.950056221733
3509,6264830,20759.53191394131
3510,6264836,21111.534797305165
3511,6264843,22066.80320340779
3512,6264845,20108.422980184594
3513,6264880,27378.84343193926
3514,6264881,29325.615351968292
3515,6264888,25959.202865063646
3516,6264894,32051.174105070204
3517,6264906,33877.454501324595
3518,6264922,27378.84343193926
3519,6264942,18294.589333002143
3520,6264946,18137.872781098544
3521,6264950,16339.374379715999
3522,6264981,31599.705363167526
3523,6264993,38710.03212688584
3524,6264994,29461.564157258712
3525,6265003,29158.91105488938
3526,6265013,34796.11081239022
3527,6265018,45040.66435606876
3528,6265037,15973.118917750204
3529,6265050,26216.782205657695
3530,6265072,21693.224977550366
3531,6265086,22151.5521899089
3532,6265092,24094.699070923914
3533,6265106,41143.50533118709
3534,6265111,41757.92492763994
3535,6265115,45466.437811087744
3536,6265147,31988.098346495703
3537,6265150,31664.525517493857
3538,6265172,17361.742007938312
3539,6265174,18453.027444530446
3540,6265177,18880.106692896457
3541,6265180,17223.329561609848
3542,6265181,17037.23459042248
3543,6265184,16983.42320248551
3544,6265185,17278.65477938814
3545,6265200,23305.385560504372
3546,6265218,16954.862195300615
3547,6265219,17656.75218256367
3548,6265275,43439.7319091727
3549,6265278,42663.074952272946
3550,6265280,44472.02143076078
3551,6265281,56170.107541935635
3552,6265292,13605.250801550534
3553,6265299,32506.10039566986
3554,6265305,40593.26361138861
3555,6265313,42349.012440029925
3556,6265323,17157.663648623755
3557,6265324,12493.39835696424
3558,6265325,13527.866810733913
3559,6265329,18537.20465665777
3560,6265336,12469.665558867086
3561,6265344,13540.315757457869
3562,6265345,13167.796542663162
3563,6265351,23044.888369821616
3564,6265354,13879.331471817466
3565,6265364,20404.81362592552
3566,6265366,22636.69433019931
3567,6265371,26919.84568436118
3568,6265465,16964.942766051026
3569,6265467,13320.044381272324
3570,6265472,24734.94708727973
3571,6265473,18231.388587025
3572,6265494,40149.17077330242
3573,6265496,33211.11640551612
3574,6265515,40230.81962316578
3575,6265519,38011.65795898574
3576,6265521,39164.96012285013
3577,6265529,42912.117040338395
3578,6265531,42059.71808108901
3579,6265544,42001.28945317776
3580,6265546,42195.54684383598
3581,6265554,44739.14663133993
3582,6265561,42916.92921242844
3583,6265562,43173.34786322209
3584,6265567,39513.022756715254
3585,6265570,41766.24885691793
3586,6265572,41499.368374461796
3587,6265577,46782.53305947149
3588,6265582,50252.70154949971
3589,6265586,51214.53820902467
3590,6265647,20890.225781104913
3591,6265655,19819.6022042697
3592,6265658,19711.156742734274
3593,6265668,20453.957402635824
3594,6265671,51524.3577261447
3595,6265673,12656.10538454279
3596,6265675,12433.119322670795
3597,6265683,13129.601807033698
3598,6265685,12508.292995505315
3599,6265686,11189.473506544979
3600,6265687,12692.779540248195
3601,6265699,15924.108598348243
3602,6265703,15128.070428972065
3603,6265708,16776.184128462908
3604,6265716,15765.72901828349
3605,6265719,17534.477849990137
3606,6265720,15553.539123399172
3607,6265721,15699.592026819088
3608,6265726,20965.573955467047
3609,6265735,16969.4635158905
3610,6265740,33221.23897789602
3611,6265754,34416.99117345073
3612,6265759,36365.449934171
3613,6265760,40438.92085201446
3614,6265770,43589.09037954219
3615,6265781,34311.68833558811
3616,6265790,27666.61579366175
3617,6265800,12853.003788995662
3618,6265802,12665.696566784609
3619,6265803,12083.083657940066
3620,6265812,19207.033731466578
3621,6265815,12789.57923601363
3622,6265818,23764.113464255286
3623,6265821,13605.661518458564
3624,6265832,16303.554225381842
3625,6265834,15820.395093169887
3626,6265849,15014.900972773225
3627,6265872,38953.84331977791
3628,6265914,23937.90242295544
3629,6265916,23857.835442099178
3630,6265919,25972.868668730218
3631,6265990,36883.52256967533
3632,6266000,16759.756299567733
3633,6266003,17432.377323989647
3634,6266005,17752.657791877027
3635,6266008,17711.71585128193
3636,6266009,18281.447399027697
3637,6266012,27033.993752239156
3638,6266013,27450.60054604627
3639,6266014,26953.57413537082
3640,6266022,26746.73181510938
3641,6266023,27406.304119030945
3642,6266032,28629.541387733818
3643,6266035,30111.670597526834
3644,6266051,18966.806447829702
3645,6266058,18277.795539035917
3646,6266061,18963.475022829756
3647,6266064,20454.78092638524
3648,6266077,17914.06207510455
3649,6266081,18455.847022001046
3650,6266082,17083.681033990466
3651,6266085,20565.875823180864
3652,6266086,18330.833222794074
3653,6266088,18479.792722950424
3654,6266094,20044.736113175604
3655,6266095,21501.245692505305
3656,6266181,31961.806110542104
3657,6266191,17582.78056404058
3658,6266195,17381.575514956316
3659,6266196,16642.370065080686
3660,6266203,14613.771344185134
3661,6266205,14588.57282131353
3662,6266207,15044.356243354594
3663,6266208,18023.416782366337
3664,6266213,19872.023412030532
3665,6266214,16654.86509348172
3666,6266219,16441.697446892205
3667,6266220,17453.735791685092
3668,6266231,19955.89160777948
3669,6266234,21225.98633414229
3670,6266235,22705.640100514815
3671,6266238,23266.53891473164
3672,6266241,27251.468875379865
3673,6266245,14539.481912222622
3674,6266254,27148.699917195958
3675,6266259,27973.413506183082
3676,6266260,31616.779102229473
3677,6266262,38747.048768788656
3678,6266267,31941.052780960872
3679,6266272,17552.198515880405
3680,6266276,15091.487344349618
3681,6266312,11735.39074524117
3682,6266321,11504.693896532212
3683,6266323,11712.31330874741
3684,6266332,14655.697352715011
3685,6266334,14753.623779814952
3686,6266350,28577.71497716412
3687,6266351,28229.91545470246
3688,6266352,32475.94422384989
3689,6266399,26014.657967543077
3690,6266402,32024.960450303923
3691,6266417,30972.978232530295
3692,6266436,28757.986251526407
3693,6266439,33244.02064040138
3694,6266440,28757.986251526407
3695,6266447,29653.288335780155
3696,6266459,30394.685311826004
3697,6266460,30989.43675733773
3698,6266462,36819.100693955814
3699,6266514,30598.719118804747
3700,6266524,36310.64832808123
3701,6266535,27907.151827468195
3702,6266543,31729.396681534836
3703,6266583,34489.226042748094
3704,6266720,42356.327031082954
3705,6266759,24258.26057916112
3706,6266774,25003.02894712076
3707,6266775,22614.07643209259
3708,6266777,25902.673216808296
3709,6266780,26627.14081504908
3710,6266821,31796.089207275352
3711,6266838,31380.063693755936
3712,6266843,29879.33439318249
3713,6266844,31465.803566253402
3714,6266848,33643.06286945891
3715,6266851,31379.469185120262
3716,6266853,36514.83371396097
3717,6266863,36193.90458375166
3718,6266865,35425.43226223707
3719,6266871,27058.758004293602
